model_key,name,decoder_layers,backbone,mean_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,fps,gpu_memory_mb,warmup_iterations,measure_iterations,model_size_mb,total_params,param_str,providers
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,ResNet-18,5.971,0.161,5.862,7.468,5.921,6.129,6.727,167.49,718,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2p3_fusion,P2-P3 Fusion,3,ResNet-18,6.691,0.034,6.664,7.104,6.686,6.722,6.754,149.44,974,50,200,85.78,22252580,22.25M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
query_imp,Query Improvement,3,ResNet-18,6.24,0.127,6.141,7.179,6.208,6.406,6.833,160.25,724,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
aware_loss,Aware Loss Reweighting,3,ResNet-18,6.107,0.069,6.033,6.766,6.092,6.189,6.357,163.74,726,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv,gnConv,3,ResNet-18,8.648,0.167,8.494,9.66,8.576,8.96,9.159,115.63,716,50,200,73.41,18983012,18.98M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2_layer,P2 Layer,3,ResNet-18,8.757,0.046,8.674,9.286,8.75,8.81,8.854,114.2,972,50,200,85.0,21907332,21.91M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_c,SLIM P2 (Channel),3,ResNet-18,8.217,0.022,8.181,8.362,8.213,8.249,8.288,121.71,980,50,200,81.85,21083332,21.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_inc,SLIM P2 (Inception),6,ResNet-18,10.983,0.032,10.937,11.237,10.978,11.033,11.058,91.05,974,50,200,123.87,32028304,32.03M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2,gnConv + P2 (6-dec),6,ResNet-18,19.98,0.042,19.885,20.235,19.973,20.041,20.111,50.05,1484,50,200,108.94,28076304,28.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_crr,gnConv + P2 (3-dec),3,ResNet-18,13.983,0.05,13.896,14.54,13.981,14.026,14.083,71.51,972,50,200,80.01,20560644,20.56M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,ResNet-18,15.792,0.062,15.68,16.04,15.774,15.926,16.0,63.32,972,50,200,112.63,29050512,29.05M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,ResNet-18,11.822,0.161,11.737,13.104,11.793,11.882,12.984,84.59,974,50,200,80.84,20785092,20.79M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,ResNet-18,14.736,0.064,14.672,15.352,14.729,14.789,14.889,67.86,972,50,200,105.41,27157264,27.16M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,ResNet-18,11.285,0.034,11.216,11.464,11.28,11.345,11.394,88.62,974,50,200,77.69,19961092,19.96M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_integrated,(gnConV+P2) Integrated,3,ResNet-18,10.857,0.022,10.819,11.005,10.853,10.891,10.919,92.11,972,50,200,84.17,21682884,21.68M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,3,ResNet-18,9.464,0.029,9.415,9.619,9.458,9.519,9.559,105.66,974,50,200,81.7,21036772,21.04M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2,EfficientNet-B2,3,EfficientNet-B2,8.333,0.087,8.272,8.975,8.317,8.375,8.861,120.01,716,50,200,61.08,15754766,15.75M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2_p2,EfficientNet-B2 + P2,3,EfficientNet-B2,11.538,0.035,11.489,11.777,11.529,11.601,11.665,86.67,972,50,200,70.47,17771054,17.77M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
