model,mAP_50,mAP_50_95,mAP_small,total_params,param_str,latency_ms,fps,size_mb,efficiency_score
RT-DETR R18 Baseline,0.3935,0.2388,0.1462,19880804,19.88M,5.971,167.49,76.74,65.91
P2-P3 Fusion,0.4383,0.2699,0.1771,22252580,22.25M,6.691,149.44,85.78,65.5
Query Improvement,0.4012,0.2438,0.1467,19880804,19.88M,6.24,160.25,76.74,64.29
Aware Loss Reweighting,0.2027,0.1142,0.0912,19880804,19.88M,6.107,163.74,76.74,33.19
gnConv,0.3883,0.2335,0.1415,18983012,18.98M,8.648,115.63,73.41,44.9
P2 Layer,0.4324,0.2695,0.1837,21907332,21.91M,8.757,114.2,85.0,49.38
SLIM P2 (Channel),0.4235,0.2604,0.1696,21083332,21.08M,8.217,121.71,81.85,51.54
SLIM P2 (Inception),0.4601,0.2834,0.1951,32028304,32.03M,10.983,91.05,123.87,41.89
gnConv + P2 (6-dec),0.4705,0.2924,0.2015,28076304,28.08M,19.98,50.05,108.94,23.55
gnConv + P2 (3-dec),0.4107,0.2514,0.1639,20560644,20.56M,13.983,71.51,80.01,29.37
gnConv + P2 + RepVGG (6-dec),0.4808,0.2953,0.2059,29050512,29.05M,15.792,63.32,112.63,30.44
gnConv + P2 + RepVGG (3-dec),0.4187,0.2565,0.1702,20785092,20.79M,11.822,84.59,80.84,35.42
gnConv + SLIM-P2 + RepVGG (6-dec),0.4512,0.2761,0.1887,27157264,27.16M,14.736,67.86,105.41,30.62
gnConv + SLIM-P2 + RepVGG (3-dec),0.4086,0.2498,0.1624,19961092,19.96M,11.285,88.62,77.69,36.21
(gnConV+P2) Integrated,0.4293,0.2634,0.1701,21682884,21.68M,10.857,92.11,84.17,39.54
(gnConv+SLIM-P2) Integrated,0.4265,0.261,0.1671,21036772,21.04M,9.464,105.66,81.7,45.06
EfficientNet-B2,0.4198,0.2505,0.1541,15754766,15.75M,8.333,120.01,61.08,50.38
EfficientNet-B2 + P2,0.4663,0.2877,0.1992,17771054,17.77M,11.538,86.67,70.47,40.41
