model,mAP_50,mAP_50_95,mAP_small,total_params,param_str,latency_ms,fps,size_mb,efficiency_score,GFLOPs
Final Baseline,0.4233,0.2493,0.1629,19880804,19.88M,6.084,164.36,76.74,69.57,25.164
Final P2,0.4682,0.2825,0.1975,21907332,21.91M,8.775,113.96,85,53.36,50.866
Final SLIM P2,0.4518,0.2701,0.1872,21083332,21.08M,8.194,122.03,81.85,55.13,36.076
Final GnConv + P2,0.4576,0.274,0.1896,21682884,21.68M,10.916,91.61,84.17,41.92,45.101
Final GnConv + SLIM P2,0.4441,0.2648,0.1805,21036772,21.04M,9.399,106.39,81.7,47.25,34.874
Final Efficientnet-B2 + GnConv + P2,0.4829,0.2863,0.2013,17546606,17.55M,13.324,75.05,68.47,36.24,32.93
Final Improved Gnconv,0.4416,0.2633,0.1817,19199172,19.20M,11.502,86.94,74.87,38.39,34.458
Final Query Improvement,0.4383,0.2576,0.1674,19880804,19.88M,6.242,160.21,76.74,70.22,25.164
final_pure_coordgn,0.439,0.261,0.179,20182212,20.18M,11.781,84.53,78.6,59.87,37.21
final_pure_spd,0.461,0.276,0.194,20924292,20.92M,8.945,110.7,81.27,58.87,48.113
