model_key,name,decoder_layers,backbone,mean_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,fps,gpu_memory_mb,warmup_iterations,measure_iterations,e2e_mean_latency_ms,e2e_p95_latency_ms,e2e_fps,model_size_mb,providers
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,ResNet-18,27.048,5.868,17.963,59.631,25.554,36.303,50.944,36.97,357,50,200,39.015,52.597,25.63,76.74,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2p3_fusion,P2-P3 Fusion,6,ResNet-18,27.243,3.979,19.566,42.544,27.189,33.915,37.466,36.71,619,50,200,37.924,45.611,26.37,85.78,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
query_imp,Query Importance,6,ResNet-18,25.476,4.332,15.85,47.499,24.814,32.988,35.249,39.25,365,50,200,36.514,45.85,27.39,76.74,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
aware_loss,Aware Loss Reweighting,6,ResNet-18,23.488,5.524,17.017,51.051,22.093,34.961,46.003,42.58,361,50,200,33.756,45.359,29.62,76.74,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv,gnConv,6,ResNet-18,55.719,7.759,38.086,91.066,54.622,71.5,84.713,17.95,363,50,200,70.199,89.337,14.25,73.41,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2_layer,P2 Layer,6,ResNet-18,33.804,4.053,30.912,72.58,32.921,37.529,52.959,29.58,617,50,200,44.717,50.609,22.36,85.0,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_c,SLIM P2 (Channel),6,ResNet-18,31.075,6.034,26.466,70.361,29.146,41.093,62.889,32.18,625,50,200,41.416,48.573,24.15,81.85,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_inc,SLIM P2 (Inception),6,ResNet-18,43.762,3.975,39.092,69.312,43.042,49.403,61.142,22.85,619,50,200,54.912,63.754,18.21,123.87,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2,gnConv + P2 (6-dec),6,ResNet-18,167.152,11.348,145.747,216.52,165.939,188.116,209.332,5.98,1129,50,200,176.338,199.6,5.67,108.94,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_crr,gnConv + P2 (3-dec),3,ResNet-18,105.901,16.707,79.484,203.686,101.193,136.561,161.585,9.44,619,50,200,109.949,125.297,9.1,80.01,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,ResNet-18,96.565,16.328,83.641,172.74,89.067,129.936,140.461,10.36,617,50,200,91.424,96.634,10.94,112.63,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,ResNet-18,53.674,3.816,48.404,67.235,52.675,60.459,62.973,18.63,617,50,200,56.06,61.296,17.84,80.84,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,ResNet-18,119.552,10.948,93.864,165.274,118.217,141.151,150.863,8.36,617,50,200,134.628,157.98,7.43,105.41,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,ResNet-18,79.498,8.985,62.592,119.236,77.332,93.559,113.705,12.58,625,50,200,89.791,100.445,11.14,77.69,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_integrated,(gnConV+P2) Integrated,6,ResNet-18,56.843,5.05,51.825,82.429,55.438,69.832,75.156,17.59,625,50,200,67.769,74.776,14.76,84.17,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,6,ResNet-18,42.686,6.516,36.389,81.737,40.773,57.22,65.113,23.43,621,50,200,54.845,62.87,18.23,81.7,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2,EfficientNet-B2,6,EfficientNet-B2,35.924,8.305,16.229,84.296,35.186,47.639,68.613,27.84,361,50,200,48.966,62.527,20.42,61.08,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2_p2,EfficientNet-B2 + P2,6,EfficientNet-B2,46.385,5.025,37.934,78.533,45.817,52.336,67.065,21.56,617,50,200,57.466,65.13,17.4,70.47,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
