model_key,name,decoder_layers,backbone,mean_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,fps,gpu_memory_mb,warmup_iterations,measure_iterations,model_size_mb,total_params,param_str,providers
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,ResNet-18,13.646,0.959,12.603,17.061,13.362,15.215,16.361,73.28,361,50,200,76.74,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2p3_fusion,P2-P3 Fusion,3,ResNet-18,19.335,0.987,18.576,26.893,18.989,21.193,22.985,51.72,617,50,200,85.78,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
query_imp,Query Improvement,3,ResNet-18,13.934,1.006,12.652,17.415,14.031,15.146,16.454,71.77,361,50,200,76.74,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
aware_loss,Aware Loss Reweighting,3,ResNet-18,13.395,0.933,12.455,16.66,12.787,14.706,15.906,74.65,361,50,200,76.74,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv,gnConv,3,ResNet-18,27.174,2.983,23.182,35.245,25.867,32.507,33.639,36.8,369,50,200,73.41,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2_layer,P2 Layer,3,ResNet-18,29.799,0.575,29.153,31.468,29.546,31.042,31.292,33.56,617,50,200,85.0,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_c,SLIM P2 (Channel),3,ResNet-18,26.063,1.226,25.109,34.935,25.634,27.375,32.311,38.37,617,50,200,81.85,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_inc,SLIM P2 (Inception),6,ResNet-18,38.836,1.148,37.91,46.655,38.455,40.663,43.186,25.75,617,50,200,123.87,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2,gnConv + P2 (6-dec),6,ResNet-18,136.664,7.868,126.344,168.19,134.917,152.851,161.228,7.32,1129,50,200,108.94,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_crr,gnConv + P2 (3-dec),3,ResNet-18,74.989,3.261,70.654,89.271,74.302,81.43,83.87,13.34,625,50,200,80.01,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,ResNet-18,86.953,4.14,82.061,101.263,85.342,96.432,99.521,11.5,617,50,200,112.63,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,ResNet-18,60.112,2.032,48.936,64.418,60.358,62.615,63.901,16.64,619,50,200,80.84,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,ResNet-18,78.453,7.329,68.668,93.099,77.301,88.531,91.392,12.75,617,50,200,105.41,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,ResNet-18,47.059,3.618,43.248,63.124,45.916,53.743,61.05,21.25,617,50,200,77.69,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_integrated,(gnConV+P2) Integrated,3,ResNet-18,55.17,2.565,51.072,80.146,55.183,58.09,59.967,18.13,625,50,200,84.17,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,3,ResNet-18,40.948,2.221,39.111,53.129,40.087,45.152,50.085,24.42,625,50,200,81.7,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2,EfficientNet-B2,3,EfficientNet-B2,21.757,2.139,19.434,28.799,20.683,26.061,27.823,45.96,361,50,200,61.08,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2_p2,EfficientNet-B2 + P2,3,EfficientNet-B2,40.316,1.985,38.464,47.281,39.321,44.367,46.502,24.8,617,50,200,70.47,None,N/A (onnx not installed),"['CUDAExecutionProvider', 'CPUExecutionProvider']"
