model,mAP_50,mAP_50_95,mAP_small,total_params,param_str,latency_ms,fps,size_mb,efficiency_score
RT-DETR R18 Baseline,0.3934,0.2388,0.1461,,N/A,27.048,36.97,76.74,14.54
P2-P3 Fusion,0.4383,0.2699,0.1771,,N/A,27.243,36.71,85.78,16.09
Query Importance,0.4012,0.2438,0.1468,,N/A,25.476,39.25,76.74,15.75
Aware Loss Reweighting,0.2026,0.1142,0.0912,,N/A,23.488,42.58,76.74,8.63
gnConv,0.3886,0.2336,0.1415,,N/A,55.719,17.95,73.41,6.98
P2 Layer,0.4323,0.2696,0.1838,,N/A,33.804,29.58,85.0,12.79
SLIM P2 (Channel),0.4236,0.2604,0.1696,,N/A,31.075,32.18,81.85,13.63
SLIM P2 (Inception),0.4604,0.2836,0.1952,,N/A,43.762,22.85,123.87,10.52
gnConv + P2 (6-dec),0.4704,0.2923,0.2013,,N/A,167.152,5.98,108.94,2.81
gnConv + P2 (3-dec),0.4106,0.2513,0.1639,,N/A,105.901,9.44,80.01,3.88
gnConv + P2 + RepVGG (6-dec),0.4807,0.2954,0.2059,,N/A,96.565,10.36,112.63,4.98
gnConv + P2 + RepVGG (3-dec),0.4187,0.2565,0.1701,,N/A,53.674,18.63,80.84,7.8
gnConv + SLIM-P2 + RepVGG (6-dec),0.4515,0.2762,0.1888,,N/A,119.552,8.36,105.41,3.77
gnConv + SLIM-P2 + RepVGG (3-dec),0.4087,0.2499,0.1623,,N/A,79.498,12.58,77.69,5.14
(gnConV+P2) Integrated,0.4292,0.2634,0.17,,N/A,56.843,17.59,84.17,7.55
(gnConv+SLIM-P2) Integrated,0.4265,0.2609,0.1669,,N/A,42.686,23.43,81.7,9.99
EfficientNet-B2,0.4197,0.2505,0.1541,,N/A,35.924,27.84,61.08,11.68
EfficientNet-B2 + P2,0.466,0.2874,0.1992,,N/A,46.385,21.56,70.47,10.05
