model_key,name,decoder_layers,backbone,mean_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,fps,gpu_memory_mb,warmup_iterations,measure_iterations,model_size_mb,total_params,param_str,providers
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,ResNet-18,7.76,0.139,7.015,7.975,7.762,7.943,7.969,128.87,472,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2p3_fusion,P2-P3 Fusion,3,ResNet-18,10.581,0.267,9.309,10.941,10.623,10.886,10.909,94.51,736,50,200,85.78,22252580,22.25M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
query_imp,Query Improvement,3,ResNet-18,7.886,0.165,7.121,8.154,7.885,8.084,8.127,126.81,478,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
aware_loss,Aware Loss Reweighting,3,ResNet-18,7.826,0.155,7.178,8.082,7.825,8.023,8.059,127.77,480,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv,gnConv,3,ResNet-18,12.648,0.346,11.85,15.061,12.629,12.901,14.581,79.07,478,50,200,73.41,18983012,18.98M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2_layer,P2 Layer,3,ResNet-18,17.663,0.286,16.55,18.587,17.652,18.165,18.385,56.61,732,50,200,85.0,21907332,21.91M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_c,SLIM P2 (Channel),3,ResNet-18,15.516,0.247,14.218,16.074,15.494,15.89,16.008,64.45,736,50,200,81.85,21083332,21.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_inc,SLIM P2 (Inception),6,ResNet-18,21.775,0.456,20.174,22.908,21.813,22.54,22.715,45.92,734,50,200,123.87,32028304,32.03M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2,gnConv + P2 (6-dec),6,ResNet-18,70.273,0.584,64.344,71.61,70.248,71.015,71.349,14.23,1246,50,200,108.94,28076304,28.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_crr,gnConv + P2 (3-dec),3,ResNet-18,39.093,0.42,35.061,40.17,39.138,39.565,39.832,25.58,742,50,200,80.01,20560644,20.56M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,ResNet-18,40.43,0.508,36.031,41.791,40.441,41.206,41.659,24.73,744,50,200,112.63,29050512,29.05M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,ResNet-18,25.729,0.373,23.483,26.487,25.74,26.265,26.347,38.87,734,50,200,80.84,20785092,20.79M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,ResNet-18,36.599,0.392,32.712,38.052,36.625,37.016,37.266,27.32,734,50,200,105.41,27157264,27.16M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,ResNet-18,23.723,0.368,21.826,25.189,23.709,24.253,24.594,42.15,734,50,200,77.69,19961092,19.96M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_integrated,(gnConV+P2) Integrated,3,ResNet-18,31.191,0.445,27.73,32.503,31.177,31.75,32.125,32.06,732,50,200,84.17,21682884,21.68M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,3,ResNet-18,22.376,0.449,19.981,23.549,22.387,22.985,23.165,44.69,734,50,200,81.7,21036772,21.04M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2,EfficientNet-B2,3,EfficientNet-B2,9.851,0.213,8.873,10.767,9.868,10.105,10.205,101.52,478,50,200,61.08,15754766,15.75M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2_p2,EfficientNet-B2 + P2,3,EfficientNet-B2,21.46,0.411,20.002,22.75,21.469,22.087,22.357,46.6,734,50,200,70.47,17771054,17.77M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
