model_key,name,decoder_layers,backbone,mean_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,fps,gpu_memory_mb,warmup_iterations,measure_iterations,model_size_mb,total_params,param_str,providers
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,ResNet-18,3.774,0.029,3.736,4.157,3.773,3.789,3.799,264.99,861,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2p3_fusion,P2-P3 Fusion,3,ResNet-18,4.611,0.022,4.57,4.831,4.61,4.635,4.652,216.89,1121,50,200,85.78,22252580,22.25M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
query_imp,Query Improvement,3,ResNet-18,4.064,0.029,4.034,4.446,4.063,4.082,4.089,246.03,871,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
aware_loss,Aware Loss Reweighting,3,ResNet-18,3.99,0.03,3.959,4.385,3.988,4.002,4.011,250.65,871,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv,gnConv,3,ResNet-18,5.506,0.032,5.436,5.759,5.503,5.55,5.561,181.63,863,50,200,73.41,18983012,18.98M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2_layer,P2 Layer,3,ResNet-18,5.627,0.057,5.539,5.959,5.655,5.683,5.69,177.72,1117,50,200,85.0,21907332,21.91M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_c,SLIM P2 (Channel),3,ResNet-18,5.292,0.073,5.065,5.527,5.322,5.343,5.364,188.98,1119,50,200,81.85,21083332,21.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_inc,SLIM P2 (Inception),6,ResNet-18,7.062,0.03,7.026,7.37,7.057,7.079,7.192,141.6,1119,50,200,123.87,32028304,32.03M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2,gnConv + P2 (6-dec),6,ResNet-18,11.986,0.149,11.85,12.998,11.925,12.25,12.374,83.43,1629,50,200,108.94,28076304,28.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_crr,gnConv + P2 (3-dec),3,ResNet-18,8.555,0.054,8.469,8.953,8.537,8.621,8.632,116.89,1119,50,200,80.01,20560644,20.56M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,ResNet-18,9.938,0.07,9.844,10.47,9.921,10.013,10.183,100.63,1119,50,200,112.63,29050512,29.05M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,ResNet-18,7.372,0.04,7.294,7.644,7.361,7.426,7.438,135.65,1121,50,200,80.84,20785092,20.79M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,ResNet-18,9.242,0.052,9.168,9.666,9.225,9.319,9.341,108.21,1119,50,200,105.41,27157264,27.16M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,ResNet-18,7.07,0.041,7.01,7.468,7.062,7.117,7.14,141.45,1117,50,200,77.69,19961092,19.96M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_integrated,(gnConV+P2) Integrated,3,ResNet-18,6.525,0.027,6.478,6.833,6.524,6.55,6.563,153.25,1125,50,200,84.17,21682884,21.68M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,3,ResNet-18,5.804,0.025,5.776,6.113,5.802,5.82,5.843,172.29,1127,50,200,81.7,21036772,21.04M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2,EfficientNet-B2,3,EfficientNet-B2,5.487,0.049,5.447,6.014,5.484,5.503,5.519,182.23,865,50,200,61.08,15754766,15.75M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2_p2,EfficientNet-B2 + P2,3,EfficientNet-B2,7.296,0.031,7.267,7.705,7.294,7.313,7.324,137.06,1119,50,200,70.47,17771054,17.77M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
