model_key,name,decoder_layers,backbone,mean_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,fps,gpu_memory_mb,warmup_iterations,measure_iterations,model_size_mb,total_params,param_str,providers
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,ResNet-18,23.35,0.619,20.007,26.253,23.372,24.145,25.42,42.83,383,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2p3_fusion,P2-P3 Fusion,3,ResNet-18,35.187,0.686,29.486,37.103,35.279,36.003,36.274,28.42,391,50,200,85.78,22252580,22.25M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
query_imp,Query Improvement,3,ResNet-18,24.119,0.523,21.23,26.833,24.079,24.837,25.228,41.46,387,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
aware_loss,Aware Loss Reweighting,3,ResNet-18,24.068,0.62,21.245,26.329,24.016,24.898,26.013,41.55,387,50,200,76.74,19880804,19.88M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv,gnConv,3,ResNet-18,28.147,0.446,24.79,29.856,28.113,28.589,29.211,35.53,389,50,200,73.41,18983012,18.98M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
p2_layer,P2 Layer,3,ResNet-18,48.74,0.844,42.123,51.324,48.724,49.914,50.765,20.52,643,50,200,85.0,21907332,21.91M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_c,SLIM P2 (Channel),3,ResNet-18,40.477,0.567,34.905,42.383,40.464,41.08,41.998,24.71,643,50,200,81.85,21083332,21.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
slim_p2_inc,SLIM P2 (Inception),6,ResNet-18,61.904,0.81,54.751,64.079,62.042,62.934,63.805,16.15,645,50,200,123.87,32028304,32.03M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2,gnConv + P2 (6-dec),6,ResNet-18,108.782,1.99,100.845,128.469,108.539,111.076,111.996,9.19,1155,50,200,108.94,28076304,28.08M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_crr,gnConv + P2 (3-dec),3,ResNet-18,66.072,0.905,59.554,69.661,66.072,67.212,68.433,15.14,643,50,200,80.01,20560644,20.56M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,ResNet-18,91.213,0.952,82.559,95.97,91.22,92.26,92.719,10.96,647,50,200,112.63,29050512,29.05M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,ResNet-18,55.416,1.019,47.657,57.727,55.441,56.686,57.263,18.05,643,50,200,80.84,20785092,20.79M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,ResNet-18,73.593,0.981,66.605,76.647,73.636,74.848,76.401,13.59,643,50,200,105.41,27157264,27.16M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,ResNet-18,48.17,0.645,43.603,50.033,48.22,49.015,49.952,20.76,649,50,200,77.69,19961092,19.96M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_p2_integrated,(gnConV+P2) Integrated,3,ResNet-18,58.773,0.861,51.937,61.649,58.803,59.81,61.429,17.01,653,50,200,84.17,21682884,21.68M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,3,ResNet-18,46.705,0.673,40.286,47.992,46.824,47.543,47.874,21.41,643,50,200,81.7,21036772,21.04M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2,EfficientNet-B2,3,EfficientNet-B2,27.01,0.445,24.78,29.017,26.994,27.635,28.712,37.02,387,50,200,61.08,15754766,15.75M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
efficientnet_b2_p2,EfficientNet-B2 + P2,3,EfficientNet-B2,54.811,0.917,48.026,57.991,54.898,56.011,56.99,18.24,643,50,200,70.47,17771054,17.77M,"['CUDAExecutionProvider', 'CPUExecutionProvider']"
