model,mAP_50,delta_mAP50_abs,delta_mAP50_rel_pct,mAP_50_95,delta_mAP5095_abs,delta_mAP5095_rel_pct
RT-DETR R18 Baseline,0.3556,0.0,0.0,0.2153,0.0,0.0
P2-P3 Fusion,0.3966,0.041,11.53,0.2434,0.0281,13.05
Query Importance,0.3638,0.0082,2.31,0.2201,0.0048,2.23
Aware Loss Reweighting,0.1841,-0.1715,-48.23,0.1031,-0.1122,-52.11
gnConv,0.352,-0.0036,-1.01,0.2107,-0.0046,-2.14
P2 Layer,0.3912,0.0356,10.01,0.2432,0.0279,12.96
SLIM P2 (Channel),0.3834,0.0278,7.82,0.235,0.0197,9.15
SLIM P2 (Inception),0.4166,0.061,17.15,0.2558,0.0405,18.81
gnConv + P2 (6-dec),0.426,0.0704,19.8,0.2638,0.0485,22.53
gnConv + P2 (3-dec),0.3719,0.0163,4.58,0.227,0.0117,5.43
gnConv + P2 + RepVGG (6-dec),0.4353,0.0797,22.41,0.2664,0.0511,23.73
gnConv + P2 + RepVGG (3-dec),0.3789,0.0233,6.55,0.2314,0.0161,7.48
gnConv + SLIM-P2 + RepVGG (6-dec),0.4088,0.0532,14.96,0.2494,0.0341,15.84
gnConv + SLIM-P2 + RepVGG (3-dec),0.3697,0.0141,3.97,0.2256,0.0103,4.78
(gnConV+P2) Integrated,0.3888,0.0332,9.34,0.2376,0.0223,10.36
(gnConv+SLIM-P2) Integrated,0.3859,0.0303,8.52,0.2353,0.02,9.29
EfficientNet-B2,0.3798,0.0242,6.81,0.226,0.0107,4.97
EfficientNet-B2 + P2,0.4214,0.0658,18.5,0.2592,0.0439,20.39
--- Drone-DETR (paper reference) ---,0.539,0.081,17.69,0.339,0.065,23.72
