model_key,model_name,decoder_layers,mAP_50,mAP_50_95,mAP_75,mAP_small,mAP_medium,mAP_large,AR_100,delta_mAP_50
baseline_rtdetr_r18,RT-DETR R18 Baseline,3,0.3934,0.2388,0.2459,0.1461,0.3409,0.4793,0.3985,0.0
p2p3_fusion,P2-P3 Fusion,3,0.4382,0.2699,0.2764,0.1771,0.3716,0.4949,0.4333,0.0448
query_imp,Query Improvement,3,0.4013,0.2439,0.2495,0.1468,0.3455,0.4711,0.4053,0.0079
aware_loss,Aware Loss Reweighting,3,0.2026,0.1142,0.1129,0.0912,0.1894,0.183,0.2965,-0.1908
gnconv,gnConv,3,0.3886,0.2336,0.2401,0.1415,0.3307,0.4764,0.3908,-0.0048
p2_layer,P2 Layer,3,0.4323,0.2696,0.2806,0.1838,0.3661,0.4756,0.4336,0.0389
slim_p2_c,SLIM P2 (Channel),3,0.4236,0.2604,0.2715,0.1696,0.3631,0.4658,0.422,0.0302
slim_p2_inc,SLIM P2 (Inception),6,0.4602,0.2835,0.2894,0.1951,0.3861,0.4945,0.4382,0.0668
gnconv_p2,gnConv + P2 (6-dec),6,0.4705,0.2923,0.3054,0.2012,0.3984,0.5272,0.4441,0.0771
gnconv_p2_crr,gnConv + P2 (3-dec),3,0.4106,0.2513,0.2606,0.1639,0.3484,0.4883,0.4082,0.0172
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),6,0.4808,0.2954,0.3065,0.2059,0.3997,0.5584,0.4437,0.0874
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),3,0.4187,0.2565,0.2638,0.17,0.3522,0.4974,0.421,0.0253
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),6,0.4515,0.2762,0.287,0.1888,0.3767,0.5109,0.4264,0.0581
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),3,0.4087,0.2499,0.2597,0.1624,0.3454,0.47,0.4105,0.0153
gnconv_p2_integrated,(gnConV+P2) Integrated,3,0.4293,0.2634,0.2733,0.1701,0.3737,0.4913,0.4196,0.0359
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,3,0.4265,0.2609,0.2728,0.1669,0.3682,0.4727,0.4223,0.0331
efficientnet_b2,EfficientNet-B2,3,0.4197,0.2505,0.2546,0.154,0.356,0.5409,0.4113,0.0263
efficientnet_b2_p2,EfficientNet-B2 + P2,3,0.466,0.2874,0.2987,0.1992,0.3866,0.5393,0.4575,0.0726
