model_key,model_name,AP50_awning-tricycle,AP50_bicycle,AP50_bus,AP50_car,AP50_pedestrian,AP50_people,AP50_tricycle,AP50_truck,AP50_van
baseline_rtdetr_r18,RT-DETR R18 Baseline,0.149,0.1151,0.5342,0.8181,0.4657,0.3946,0.2544,0.3342,0.4753
p2p3_fusion,P2-P3 Fusion,0.1694,0.1541,0.6179,0.8365,0.5368,0.4481,0.2963,0.3684,0.5167
query_imp,Query Improvement,0.1664,0.1288,0.5541,0.8127,0.4565,0.4029,0.2601,0.3465,0.4833
aware_loss,Aware Loss Reweighting,0.076,0.0377,0.1846,0.6118,0.2275,0.2279,0.1325,0.1015,0.2242
gnconv,gnConv,0.1482,0.1166,0.5424,0.8082,0.4472,0.3884,0.247,0.3298,0.4692
p2_layer,P2 Layer,0.1767,0.1521,0.5798,0.843,0.5353,0.4496,0.2717,0.3547,0.5278
slim_p2_c,SLIM P2 (Channel),0.181,0.1426,0.579,0.8335,0.5126,0.4293,0.2675,0.353,0.5138
slim_p2_inc,SLIM P2 (Inception),0.2131,0.1886,0.604,0.8524,0.5487,0.469,0.3398,0.3889,0.5373
gnconv_p2,gnConv + P2 (6-dec),0.2124,0.1837,0.6633,0.8536,0.549,0.4565,0.3365,0.4275,0.5517
gnconv_p2_crr,gnConv + P2 (3-dec),0.1635,0.1279,0.5363,0.8301,0.4996,0.4239,0.2665,0.3389,0.5087
gnconv_p2_repvgg,gnConv + P2 + RepVGG (6-dec),0.245,0.214,0.6609,0.8572,0.5619,0.4783,0.3332,0.4185,0.5579
gnconv_p2_repvgg_crr,gnConv + P2 + RepVGG (3-dec),0.175,0.1242,0.5479,0.8393,0.5193,0.4324,0.2677,0.3481,0.5141
gnconv_slim_p2_repvgg,gnConv + SLIM-P2 + RepVGG (6-dec),0.1963,0.1725,0.6132,0.844,0.5432,0.4651,0.3153,0.3753,0.5383
gnconv_slim_p2_repvgg_crr,gnConv + SLIM-P2 + RepVGG (3-dec),0.1686,0.1167,0.5528,0.8291,0.4979,0.4175,0.2576,0.3301,0.5081
gnconv_p2_integrated,(gnConV+P2) Integrated,0.1813,0.1508,0.5978,0.8386,0.5112,0.427,0.2824,0.3581,0.5168
gnconv_slim_p2_integrated,(gnConv+SLIM-P2) Integrated,0.1845,0.1451,0.5745,0.8391,0.5141,0.4339,0.2797,0.357,0.5103
efficientnet_b2,EfficientNet-B2,0.1709,0.1677,0.5701,0.8205,0.4695,0.4207,0.305,0.3736,0.4792
efficientnet_b2_p2,EfficientNet-B2 + P2,0.198,0.2007,0.6145,0.8554,0.5674,0.4881,0.3278,0.4073,0.5351
