model,mAP_50,mAP_50_95,mAP_small,latency_ms,fps,size_mb,efficiency_score
RT-DETR R18 Baseline,0.3556,0.2153,0.1318,27.048,36.97,76.74,13.15
P2-P3 Fusion,0.3966,0.2434,0.1598,27.243,36.71,85.78,14.56
Query Importance,0.3638,0.2201,0.1327,25.476,39.25,76.74,14.28
Aware Loss Reweighting,0.1841,0.1031,0.0823,23.488,42.58,76.74,7.84
gnConv,0.352,0.2107,0.1275,55.719,17.95,73.41,6.32
P2 Layer,0.3912,0.2432,0.1657,33.804,29.58,85.0,11.57
SLIM P2 (Channel),0.3834,0.235,0.1529,31.075,32.18,81.85,12.34
SLIM P2 (Inception),0.4166,0.2558,0.1759,43.762,22.85,123.87,9.52
gnConv + P2 (6-dec),0.426,0.2638,0.182,167.152,5.98,108.94,2.55
gnConv + P2 (3-dec),0.3719,0.227,0.1484,105.901,9.44,80.01,3.51
gnConv + P2 + RepVGG (6-dec),0.4353,0.2664,0.1856,96.565,10.36,112.63,4.51
gnConv + P2 + RepVGG (3-dec),0.3789,0.2314,0.1539,53.674,18.63,80.84,7.06
gnConv + SLIM-P2 + RepVGG (6-dec),0.4088,0.2494,0.1704,119.552,8.36,105.41,3.42
gnConv + SLIM-P2 + RepVGG (3-dec),0.3697,0.2256,0.1469,79.498,12.58,77.69,4.65
(gnConV+P2) Integrated,0.3888,0.2376,0.1535,56.843,17.59,84.17,6.84
(gnConv+SLIM-P2) Integrated,0.3859,0.2353,0.1505,42.686,23.43,81.7,9.04
EfficientNet-B2,0.3798,0.226,0.139,35.924,27.84,61.08,10.57
EfficientNet-B2 + P2,0.4214,0.2592,0.1795,46.385,21.56,70.47,9.09
